,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-29-23,1009.7,-999,22.8,-999,79,1.4,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-24,1009.3,-999,22.5,-999,80,0.9,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1008.9,-999,22.3,-999,77,1.2,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-02,1008.6,-999,22.0,-999,77,1.4,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1008.4,-999,21.6,-999,79,1.3,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1008.4,-999,21.6,-999,79,0.8,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1008.5,-999,21.5,-999,81,1.4,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1008.9,-999,22.0,-999,80,0.7,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1009.2,-999,22.6,-999,80,1.8,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-08,1009.5,-999,23.8,-999,77,1.3,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1009.4,-999,25.4,-999,74,1.3,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1009.3,-999,28.3,-999,70,0.4,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1009.1,-999,28.4,-999,69,0.7,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-12,1008.6,-999,29.1,-999,67,2.3,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1007.9,-999,29.1,-999,66,2.6,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1007.0,-999,29.8,-999,63,1.8,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1006.7,-999,30.1,-999,63,1.9,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,1006.5,-999,29.8,-999,62,2.1,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1006.9,-999,28.9,-999,65,1.8,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1007.2,-999,28.0,-999,71,1.4,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1007.8,-999,26.4,-999,82,1.6,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1008.6,-999,26.1,-999,85,0.3,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1009.1,-999,25.9,-999,85,1.2,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1009.3,-999,25.7,-999,85,0.4,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1009.2,-999,25.4,-999,88,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1008.6,-999,25.3,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1008.1,-999,25.0,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1007.6,-999,24.6,-999,92,0.4,175,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1007.5,-999,24.7,-999,91,0.3,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-04,1007.3,-999,24.6,-999,92,0.3,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1007.0,-999,24.4,-999,93,1.0,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1007.5,-999,25.1,-999,90,0.4,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1007.8,-999,26.6,-999,83,0.7,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1008.1,-999,28.5,-999,75,0.4,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1008.4,-999,29.3,-999,68,1.0,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1008.5,-999,30.3,-999,66,1.0,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,1008.1,-999,30.1,-999,67,0.7,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,1007.6,-999,30.0,-999,70,1.8,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1007.2,-999,30.2,-999,66,2.1,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-14,1006.7,-999,30.7,-999,63,2.4,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,1005.9,-999,31.1,-999,58,1.7,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-16,1005.8,-999,30.8,-999,66,1.0,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-17,1005.7,-999,30.0,-999,70,0.8,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-18,1006.0,-999,29.1,-999,74,1.1,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-19,1006.9,-999,28.1,-999,82,0.4,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1007.5,-999,28.2,-999,80,0.7,145,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1007.9,-999,26.6,-999,85,2.5,122,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-22,1008.0,-999,26.0,-999,89,1.9,122,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1007.9,-999,25.8,-999,90,1.0,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1007.4,-999,26.1,-999,89,0.6,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
