,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-29-23,1008.6,-999,26.2,-999,X,0.8,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-24,1008.3,-999,25.8,-999,X,0.5,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1007.7,-999,25.3,-999,X,1.0,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-02,1007.3,-999,24.9,-999,X,0.6,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1007.4,-999,25.0,-999,X,1.1,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1007.2,-999,24.9,-999,X,0.6,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1007.2,-999,25.0,-999,X,0.3,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1007.6,-999,24.8,-999,X,0.8,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1007.8,-999,26.8,-999,97,0.6,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-08,1008.4,-999,27.3,-999,96,1.4,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1008.4,-999,29.3,-999,82,1.4,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1008.4,-999,29.1,-999,81,1.4,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1008.0,-999,29.6,-999,82,1.2,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-12,1007.5,-999,29.2,-999,83,2.2,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1006.7,-999,30.4,-999,75,1.5,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1006.0,-999,29.8,-999,77,2.2,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1005.6,-999,29.9,-999,77,1.8,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,1005.4,-999,29.5,-999,77,1.7,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1006.0,-999,28.9,-999,83,1.4,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1006.5,-999,28.4,-999,87,1.3,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1007.0,-999,28.0,-999,90,0.9,146,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1007.8,-999,27.6,-999,95,0.8,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1008.3,-999,27.6,-999,96,1.0,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1008.5,-999,27.0,-999,X,1.0,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1008.4,-999,26.6,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1008.1,-999,25.9,-999,X,0.9,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1007.6,-999,25.7,-999,X,1.2,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1007.1,-999,25.5,-999,X,0.9,122,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1006.5,-999,25.0,-999,X,1.3,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-04,1006.3,-999,24.8,-999,X,1.3,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1006.3,-999,25.1,-999,X,0.8,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1006.4,-999,25.3,-999,X,1.2,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1007.1,-999,26.1,-999,X,0.7,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1007.5,-999,29.1,-999,78,0.6,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1007.6,-999,29.5,-999,73,1.1,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1007.7,-999,30.8,-999,66,0.9,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,1007.3,-999,30.4,-999,75,1.9,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,1006.8,-999,31.3,-999,68,1.1,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1006.3,-999,30.7,-999,73,2.2,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-14,1006.0,-999,31.0,-999,73,2.3,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,1005.5,-999,30.6,-999,79,3.1,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-16,1005.2,-999,29.3,-999,95,1.4,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-17,1005.2,-999,28.7,-999,92,0.9,197,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-18,1005.7,-999,28.6,-999,93,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-19,1006.2,-999,27.3,-999,X,0.7,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1006.9,-999,27.8,-999,99,0.7,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1007.1,-999,27.4,-999,X,0.9,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-22,1007.4,-999,26.9,-999,X,1.0,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1007.4,-999,26.5,-999,X,0.6,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1006.8,-999,26.2,-999,X,0.9,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
