,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-29-23,1010.2,-999,24.3,-999,80,1.0,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-24,1009.9,-999,23.8,-999,82,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1009.4,-999,23.7,-999,81,1.5,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-02,1009.1,-999,23.8,-999,80,1.1,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1008.9,-999,23.6,-999,77,0.6,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1008.9,-999,23.3,-999,80,0.8,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1008.9,-999,23.1,-999,80,1.1,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1009.3,-999,23.2,-999,79,0.4,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1009.6,-999,23.9,-999,79,0.8,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-08,1009.9,-999,25.6,-999,73,1.4,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1009.9,-999,27.1,-999,71,1.0,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1010.0,-999,28.5,-999,69,1.6,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1009.6,-999,29.9,-999,67,1.7,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-12,1009.4,-999,29.7,-999,68,2.3,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1008.5,-999,29.3,-999,67,3.2,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1007.8,-999,29.3,-999,67,4.0,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1007.4,-999,29.5,-999,68,2.8,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,1007.2,-999,29.5,-999,68,2.7,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1007.6,-999,28.7,-999,72,2.7,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1007.9,-999,28.2,-999,74,2.4,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1008.5,-999,27.3,-999,80,1.7,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1009.2,-999,27.0,-999,82,1.6,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1009.7,-999,27.0,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1009.9,-999,26.5,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1009.9,-999,26.4,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1009.3,-999,26.2,-999,85,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1008.8,-999,26.0,-999,86,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1008.2,-999,25.7,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1008.0,-999,25.6,-999,91,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-04,1007.7,-999,25.2,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1007.6,-999,25.2,-999,90,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1008.0,-999,25.5,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1008.3,-999,27.5,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1008.7,-999,29.0,-999,70,1.6,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1009.0,-999,30.3,-999,63,1.1,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1009.1,-999,30.6,-999,62,1.3,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,1008.8,-999,30.7,-999,64,1.7,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,1008.3,-999,30.8,-999,65,1.3,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1008.0,-999,31.4,-999,63,0.5,227,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-14,1007.6,-999,31.8,-999,62,0.9,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,1006.8,-999,31.1,-999,67,0.6,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-16,1006.5,-999,30.8,-999,68,0.5,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-17,1006.3,-999,30.0,-999,68,0.4,199,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-18,1006.8,-999,29.2,-999,76,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-19,1007.5,-999,28.6,-999,81,0.3,157,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1008.1,-999,28.7,-999,81,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1008.5,-999,28.5,-999,81,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-22,1008.8,-999,28.0,-999,81,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1008.4,-999,28.1,-999,80,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1008.0,-999,27.4,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
