,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-29-23,1007.9,-999,27.1,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-24,1007.4,-999,26.9,-999,91,0.6,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1007.0,-999,26.6,-999,94,0.5,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-02,1006.6,-999,26.2,-999,96,0.9,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1006.7,-999,25.8,-999,98,1.3,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1006.5,-999,25.6,-999,97,0.7,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1006.6,-999,25.3,-999,98,0.6,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1006.9,-999,25.4,-999,96,1.0,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1007.3,-999,26.4,-999,90,1.4,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-08,1007.7,-999,28.1,-999,82,0.6,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1007.6,-999,29.7,-999,72,0.9,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1007.7,-999,30.1,-999,68,1.9,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1007.4,-999,30.2,-999,66,2.4,226,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-12,1006.9,-999,30.8,-999,64,1.7,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1006.1,-999,31.2,-999,61,2.0,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1005.3,-999,30.9,-999,62,2.6,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1004.9,-999,31.6,-999,59,1.8,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,1004.8,-999,31.2,-999,61,2.0,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1005.2,-999,29.9,-999,66,2.6,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1005.8,-999,29.5,-999,68,1.8,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1006.2,-999,29.1,-999,70,1.0,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1007.0,-999,28.7,-999,72,0.7,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1007.6,-999,28.8,-999,73,0.8,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1007.7,-999,28.1,-999,79,1.1,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1007.7,-999,28.0,-999,82,0.7,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1007.2,-999,27.9,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1006.8,-999,26.7,-999,91,1.1,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1006.4,-999,26.5,-999,93,0.6,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1005.9,-999,26.2,-999,94,1.0,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-04,1005.7,-999,25.9,-999,95,1.2,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1005.7,-999,25.6,-999,96,0.6,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1005.7,-999,25.7,-999,96,0.7,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1006.4,-999,26.4,-999,92,1.2,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1006.7,-999,28.9,-999,80,0.7,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1007.0,-999,30.6,-999,70,1.5,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1007.1,-999,29.9,-999,68,2.2,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,1006.8,-999,30.6,-999,65,2.2,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,1006.3,-999,31.2,-999,65,1.5,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1005.7,-999,31.2,-999,63,2.4,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-14,1005.3,-999,31.8,-999,61,2.8,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,1004.8,-999,31.3,-999,65,3.7,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-16,1004.5,-999,30.4,-999,74,1.9,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-17,1004.4,-999,29.2,-999,78,1.5,233,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-31-18,1004.9,-999,29.3,-999,79,1.3,205,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-19,1005.5,-999,27.7,-999,88,1.2,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1006.3,-999,27.3,-999,89,0.9,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1006.5,-999,26.9,-999,90,1.7,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-22,1006.8,-999,26.8,-999,91,1.3,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1006.6,-999,26.8,-999,93,0.9,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1006.1,-999,26.4,-999,93,1.2,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
