,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-29-23,1008.7,-999,25.7,-999,X,0.3,170,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-24,1008.3,-999,25.7,-999,X,0.7,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1007.9,-999,25.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-02,1007.5,-999,25.0,-999,X,0.6,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1007.5,-999,24.8,-999,X,0.6,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1007.4,-999,24.7,-999,X,0.6,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1007.4,-999,24.5,-999,X,0.6,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1007.8,-999,24.6,-999,X,0.7,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1008.1,-999,26.5,-999,X,0.7,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-08,1008.5,-999,28.6,-999,X,0.8,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1008.5,-999,30.2,-999,76,0.8,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1008.6,-999,30.1,-999,72,0.7,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1008.1,-999,30.5,-999,69,0.9,186,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-12,1007.7,-999,30.7,-999,70,0.4,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1006.8,-999,30.6,-999,66,0.6,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1005.9,-999,30.3,-999,68,0.8,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1005.7,-999,30.4,-999,68,0.6,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1005.5,-999,30.0,-999,66,0.4,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1006.1,-999,29.3,-999,70,0.5,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1006.6,-999,28.5,-999,75,1.3,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1007.5,-999,27.7,-999,96,0.8,120,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1008.1,-999,27.2,-999,99,0.6,130,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1008.2,-999,26.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1008.1,-999,25.8,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1007.8,-999,25.1,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1007.3,-999,25.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1006.8,-999,24.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1006.3,-999,24.6,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-04,1006.2,-999,24.8,-999,X,0.7,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1006.1,-999,24.7,-999,X,0.8,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1006.2,-999,25.3,-999,X,0.8,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1006.8,-999,26.2,-999,X,0.3,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1007.2,-999,28.8,-999,81,1.4,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1007.4,-999,30.4,-999,68,0.4,234,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1007.4,-999,31.5,-999,63,0.8,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,1006.9,-999,31.6,-999,64,0.7,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1006.0,-999,30.9,-999,66,1.2,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-14,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-16,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-17,/,-999,/,-999,/,/,/,-999,-999,46.5,-999,-999,-999,-999,-999,-999
2019-05-31-18,1005.5,-999,25.8,-999,X,0.8,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-19,1006.0,-999,25.3,-999,X,0.6,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1006.7,-999,25.0,-999,X,0.7,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1007.0,-999,24.8,-999,X,0.7,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-22,1007.1,-999,25.2,-999,X,0.4,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1007.0,-999,24.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1006.5,-999,24.8,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
