,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-29-23,1008.7,-999,26.2,-999,79,2.6,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-24,1008.3,-999,25.5,-999,82,2.3,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1007.8,-999,25.3,-999,82,1.9,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-02,1007.6,-999,24.9,-999,83,1.8,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1007.6,-999,25.0,-999,82,1.6,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1007.3,-999,24.6,-999,86,2.1,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1007.4,-999,24.5,-999,89,1.2,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1007.8,-999,24.8,-999,88,1.6,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1008.2,-999,25.3,-999,82,1.4,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-08,1008.5,-999,27.4,-999,77,1.1,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1008.5,-999,30.1,-999,66,1.0,226,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1008.7,-999,29.1,-999,71,2.0,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1008.4,-999,29.8,-999,67,2.4,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-12,1008.1,-999,29.6,-999,68,2.4,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1007.2,-999,29.9,-999,67,2.1,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1006.5,-999,30.0,-999,65,1.6,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1006.0,-999,30.3,-999,65,2.8,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,1005.8,-999,30.1,-999,65,2.1,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1006.2,-999,30.2,-999,65,1.5,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1006.5,-999,29.8,-999,66,1.4,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1007.0,-999,28.9,-999,74,1.8,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1007.9,-999,28.6,-999,76,0.7,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1008.4,-999,28.7,-999,76,1.4,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1008.5,-999,28.6,-999,73,2.2,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1008.5,-999,28.2,-999,75,1.5,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1008.0,-999,28.1,-999,76,0.5,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1007.5,-999,28.2,-999,75,0.9,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1007.0,-999,27.6,-999,81,0.8,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1006.7,-999,27.4,-999,82,1.3,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-04,1006.4,-999,27.1,-999,84,1.5,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1006.2,-999,26.8,-999,83,1.1,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1006.5,-999,26.8,-999,83,1.6,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1007.0,-999,27.0,-999,82,1.3,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1007.4,-999,29.8,-999,67,1.1,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1007.8,-999,30.6,-999,64,1.4,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1007.9,-999,30.6,-999,65,1.7,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,1007.7,-999,30.8,-999,65,2.3,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,1007.2,-999,30.6,-999,67,2.6,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1006.6,-999,31.3,-999,67,2.0,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-14,1006.3,-999,31.0,-999,67,1.5,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,1005.7,-999,30.7,-999,72,1.3,218,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-16,1005.4,-999,29.8,-999,75,1.1,210,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-17,1005.2,-999,29.3,-999,78,2.1,191,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-18,1005.7,-999,30.2,-999,71,0.7,201,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-19,1006.2,-999,29.4,-999,74,0.8,195,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1007.0,-999,28.7,-999,79,2.0,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1007.2,-999,28.6,-999,78,1.4,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-22,1007.5,-999,28.4,-999,77,0.9,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1007.2,-999,28.6,-999,78,1.4,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1006.8,-999,28.3,-999,79,1.6,107,-999,-999,0.0,-999,-999,-999,-999,-999,-999
