,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-29-24,1004.6,-999,24.2,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1004.1,-999,24.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-02,1003.8,-999,24.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1003.7,-999,24.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1003.6,-999,24.3,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1003.6,-999,24.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1003.9,-999,24.1,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1004.2,-999,24.7,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-30-08,1004.5,-999,26.1,-999,X,0.4,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1004.6,-999,28.5,-999,70,1.2,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1004.8,-999,30.9,-999,58,0.6,176,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1004.2,-999,30.3,-999,62,0.8,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-12,1003.7,-999,30.8,-999,61,3.0,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1002.9,-999,30.7,-999,59,2.6,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1002.1,-999,30.1,-999,61,1.9,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1001.7,-999,30.9,-999,57,3.4,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,1001.6,-999,31.0,-999,55,2.3,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1002.1,-999,30.1,-999,60,0.9,218,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1002.6,-999,29.2,-999,61,1.4,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1003.3,-999,27.3,-999,81,1.3,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1004.3,-999,26.8,-999,85,1.5,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1004.9,-999,26.0,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1004.9,-999,25.6,-999,93,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1004.8,-999,25.4,-999,95,0.9,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1004.4,-999,24.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1003.8,-999,24.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1003.4,-999,24.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1003.2,-999,24.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-04,1002.9,-999,23.9,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1002.5,-999,23.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1002.8,-999,24.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1003.2,-999,25.3,-999,X,0.6,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1003.7,-999,27.5,-999,80,0.5,217,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1003.9,-999,29.2,-999,66,0.8,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1003.9,-999,30.6,-999,57,1.0,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,1003.6,-999,32.0,-999,52,0.5,188,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,1003.2,-999,31.7,-999,54,0.7,183,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1002.5,-999,31.7,-999,57,2.6,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-14,1002.2,-999,30.9,-999,60,3.0,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,1001.7,-999,30.3,-999,63,1.4,195,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-16,1001.9,-999,27.9,-999,74,2.7,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-17,1001.8,-999,26.3,-999,94,0.7,288,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-31-18,1002.4,-999,27.0,-999,90,1.1,122,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-31-19,1002.8,-999,26.1,-999,96,1.0,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1003.3,-999,25.5,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1003.8,-999,25.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-22,1003.8,-999,24.9,-999,X,0.6,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1003.7,-999,24.8,-999,X,0.7,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1003.3,-999,24.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
