,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-29-23,1009.3,-999,28.3,-999,80,1.1,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-24,1008.8,-999,28.2,-999,80,1.0,218,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1008.4,-999,28.1,-999,82,1.0,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-02,1008.0,-999,27.0,-999,90,1.3,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1008.1,-999,26.7,-999,93,1.3,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1007.9,-999,26.5,-999,95,1.5,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1008.0,-999,26.0,-999,96,0.8,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1008.4,-999,26.0,-999,96,1.0,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1008.7,-999,27.3,-999,89,1.4,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-08,1009.2,-999,27.8,-999,84,1.0,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1009.2,-999,29.2,-999,77,0.6,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1009.3,-999,29.9,-999,71,2.2,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1009.0,-999,29.9,-999,73,2.4,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-12,1008.5,-999,30.1,-999,72,2.4,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1007.7,-999,30.2,-999,70,3.0,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1006.9,-999,30.2,-999,69,2.4,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1006.5,-999,30.9,-999,66,2.2,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,1006.3,-999,30.4,-999,69,1.8,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1006.7,-999,29.7,-999,72,1.8,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1007.2,-999,29.2,-999,74,2.1,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1007.7,-999,28.9,-999,75,1.9,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1008.5,-999,28.9,-999,75,0.8,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1009.1,-999,29.1,-999,74,1.1,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1009.1,-999,29.0,-999,75,0.8,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1009.2,-999,28.7,-999,79,1.3,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1008.8,-999,28.5,-999,82,1.0,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1008.2,-999,28.4,-999,82,0.9,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1007.7,-999,27.9,-999,87,0.9,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1007.2,-999,26.8,-999,92,1.0,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-04,1007.1,-999,26.4,-999,91,1.6,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1007.0,-999,26.4,-999,90,0.9,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1007.2,-999,26.4,-999,92,1.0,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1007.9,-999,27.5,-999,86,1.0,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1008.2,-999,28.6,-999,79,1.6,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1008.5,-999,31.0,-999,68,0.8,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1008.6,-999,30.4,-999,67,2.8,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,1008.3,-999,30.3,-999,69,3.5,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,1007.8,-999,30.6,-999,69,2.6,226,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1007.3,-999,30.5,-999,72,2.7,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-14,1007.0,-999,30.8,-999,73,2.7,234,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,1006.4,-999,30.5,-999,75,3.4,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-16,1006.1,-999,28.9,-999,87,2.0,213,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-17,1005.9,-999,29.1,-999,83,2.1,234,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-18,1006.4,-999,29.2,-999,85,0.9,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-19,1006.9,-999,29.0,-999,84,1.0,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1007.6,-999,29.1,-999,83,0.5,183,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1007.9,-999,28.4,-999,88,1.2,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-22,1008.2,-999,28.1,-999,89,0.8,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1008.0,-999,27.7,-999,90,1.0,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1007.6,-999,27.3,-999,90,0.7,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
