,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-29-23,1008.5,-999,25.6,-999,84,2.4,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-24,1008.1,-999,25.0,-999,85,1.8,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1007.6,-999,24.7,-999,84,2.1,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-02,1007.4,-999,24.6,-999,84,2.2,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1007.3,-999,24.3,-999,85,1.5,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1007.1,-999,24.2,-999,89,1.2,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1007.0,-999,24.0,-999,92,0.8,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1007.5,-999,24.2,-999,93,0.6,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1007.9,-999,25.1,-999,86,1.2,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-08,1008.1,-999,28.1,-999,76,0.7,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1008.1,-999,30.5,-999,66,1.2,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1008.3,-999,30.4,-999,66,2.3,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1008.0,-999,31.1,-999,61,2.3,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-12,1007.7,-999,30.8,-999,62,2.7,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1006.9,-999,30.7,-999,63,2.1,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1006.2,-999,30.7,-999,62,2.7,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1005.7,-999,30.8,-999,62,2.2,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,1005.5,-999,31.6,-999,59,1.9,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1006.0,-999,30.3,-999,63,2.0,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1006.3,-999,30.1,-999,65,1.7,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1006.8,-999,29.2,-999,70,1.5,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1007.7,-999,28.7,-999,76,1.0,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1008.3,-999,28.7,-999,76,0.9,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1008.3,-999,28.2,-999,78,1.1,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1008.3,-999,27.9,-999,80,0.9,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1007.8,-999,27.8,-999,78,0.5,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1007.3,-999,27.0,-999,87,0.5,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1006.8,-999,26.4,-999,89,0.8,110,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1006.5,-999,26.2,-999,90,0.9,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-04,1006.2,-999,25.8,-999,92,1.2,105,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1006.0,-999,25.8,-999,91,0.8,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1006.2,-999,25.7,-999,93,1.1,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1006.8,-999,26.8,-999,86,0.7,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1007.1,-999,30.1,-999,68,0.5,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1007.5,-999,31.5,-999,62,1.1,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1007.6,-999,32.0,-999,59,1.7,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,1007.3,-999,32.7,-999,58,2.2,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,1006.9,-999,31.6,-999,63,1.7,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1006.4,-999,31.8,-999,63,2.4,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-14,1006.1,-999,31.3,-999,67,2.7,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,1005.4,-999,31.3,-999,67,3.2,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-16,1005.3,-999,31.3,-999,66,1.9,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-17,1005.0,-999,29.4,-999,75,2.1,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-18,1005.6,-999,30.0,-999,72,1.7,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-19,1006.1,-999,28.0,-999,84,1.8,109,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1006.9,-999,27.6,-999,85,0.8,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1007.1,-999,27.4,-999,85,1.1,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-22,1007.4,-999,27.3,-999,83,0.9,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1007.0,-999,27.2,-999,84,1.1,103,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1006.6,-999,27.3,-999,83,0.8,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
