,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-29-23,1006.1,-999,26.8,-999,82,1.2,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-24,1005.8,-999,25.8,-999,82,1.8,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1005.3,-999,25.3,-999,83,1.1,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-02,1005.0,-999,25.1,-999,83,1.8,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1005.0,-999,24.9,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1004.8,-999,25.0,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1004.9,-999,24.8,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1005.2,-999,25.5,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1005.7,-999,25.0,-999,85,2.2,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-08,1005.9,-999,27.8,-999,75,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1006.0,-999,29.4,-999,68,0.8,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1006.2,-999,27.5,-999,78,3.4,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1005.9,-999,27.8,-999,74,3.6,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-12,1005.5,-999,28.0,-999,75,3.4,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1004.7,-999,28.1,-999,75,3.1,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1003.9,-999,27.9,-999,74,4.0,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1003.4,-999,28.6,-999,72,3.2,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,1003.3,-999,28.6,-999,72,3.5,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1003.8,-999,28.6,-999,73,3.0,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1004.1,-999,28.6,-999,72,2.6,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1004.5,-999,28.2,-999,77,2.0,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1005.4,-999,27.9,-999,79,1.2,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1006.0,-999,28.1,-999,77,0.6,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1006.0,-999,28.0,-999,78,1.7,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1006.1,-999,27.9,-999,77,0.3,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1005.6,-999,27.7,-999,77,0.3,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1005.0,-999,27.5,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1004.6,-999,27.5,-999,77,0.5,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1004.2,-999,26.9,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-04,1003.9,-999,26.7,-999,86,1.4,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1003.7,-999,26.7,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1004.0,-999,27.0,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1004.5,-999,27.7,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1005.0,-999,28.5,-999,73,0.6,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1005.3,-999,29.2,-999,68,2.5,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1005.4,-999,29.3,-999,69,2.8,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,1005.1,-999,29.3,-999,71,3.5,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,1004.6,-999,29.4,-999,73,2.9,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1004.1,-999,30.1,-999,70,2.3,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-14,1003.8,-999,29.9,-999,70,3.9,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,1003.2,-999,29.1,-999,79,3.4,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-16,1003.0,-999,28.3,-999,82,1.2,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-17,1002.7,-999,28.5,-999,80,0.9,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-18,1003.2,-999,28.8,-999,76,2.1,180,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-19,1003.8,-999,28.5,-999,79,2.1,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1004.5,-999,28.6,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1004.8,-999,28.2,-999,80,0.9,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-22,1005.0,-999,28.0,-999,79,0.6,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1004.7,-999,28.1,-999,79,1.4,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1004.3,-999,28.0,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
