,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-30-02,1009.5,-999,22.9,-999,90,1.5,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1009.3,-999,22.8,-999,90,1.1,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1009.3,-999,22.9,-999,92,0.3,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1009.3,-999,22.4,-999,95,1.0,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1009.7,-999,22.6,-999,93,1.0,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1010.0,-999,24.1,-999,88,1.5,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-08,1010.2,-999,27.1,-999,78,1.5,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1010.0,-999,28.2,-999,76,1.6,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1010.2,-999,29.3,-999,74,1.1,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1009.7,-999,30.6,-999,70,1.5,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-12,1009.2,-999,30.3,-999,70,3.3,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1008.5,-999,30.4,-999,72,2.3,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1007.8,-999,30.3,-999,68,3.2,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1007.5,-999,30.1,-999,67,3.1,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,1007.3,-999,30.2,-999,66,2.5,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1007.7,-999,30.0,-999,67,2.1,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1008.0,-999,28.7,-999,74,2.1,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1008.6,-999,27.2,-999,83,1.3,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1009.4,-999,26.8,-999,87,1.3,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1010.0,-999,26.6,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1010.1,-999,26.3,-999,96,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1010.1,-999,25.9,-999,98,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1009.6,-999,25.7,-999,97,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1009.1,-999,25.3,-999,99,0.7,107,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1008.5,-999,25.1,-999,99,0.7,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1008.3,-999,24.8,-999,99,1.1,129,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-04,1008.1,-999,24.7,-999,99,0.4,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1007.9,-999,24.5,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1008.2,-999,24.6,-999,99,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1008.7,-999,27.6,-999,92,0.8,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1009.0,-999,29.2,-999,79,0.6,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1009.3,-999,30.0,-999,71,1.8,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1009.3,-999,31.2,-999,67,2.4,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,1009.0,-999,30.9,-999,67,1.4,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,1008.4,-999,31.1,-999,67,2.3,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1007.8,-999,32.1,-999,63,1.7,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-14,1007.5,-999,31.2,-999,71,2.8,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,1006.8,-999,31.5,-999,65,4.1,239,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-31-16,1006.6,-999,31.5,-999,67,3.8,252,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-31-17,1006.4,-999,30.7,-999,73,3.1,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-18,1006.9,-999,29.3,-999,80,2.6,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-19,1007.7,-999,28.7,-999,85,3.1,174,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1008.4,-999,27.4,-999,90,1.6,130,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1008.8,-999,26.9,-999,93,2.2,143,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-22,1009.0,-999,26.5,-999,98,1.9,136,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1008.7,-999,26.2,-999,99,1.3,136,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1008.4,-999,26.1,-999,99,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
