,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-29-24,1007.4,-999,22.7,-999,85,2.1,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1006.9,-999,22.6,-999,85,0.6,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-02,1006.8,-999,22.2,-999,83,1.9,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1006.5,-999,22.0,-999,86,1.7,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1006.4,-999,22.0,-999,86,1.5,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1006.6,-999,21.9,-999,86,1.0,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1007.0,-999,22.1,-999,85,0.9,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1007.3,-999,22.4,-999,86,1.9,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-08,1007.5,-999,24.4,-999,82,1.5,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1007.4,-999,26.5,-999,77,1.3,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1007.4,-999,29.6,-999,68,0.4,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1007.1,-999,29.8,-999,66,1.9,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-12,1006.6,-999,30.0,-999,69,2.5,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1005.7,-999,29.9,-999,67,3.4,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1005.1,-999,30.3,-999,61,2.5,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1004.8,-999,30.6,-999,61,2.5,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,1004.5,-999,30.5,-999,63,1.9,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1005.0,-999,29.5,-999,69,2.8,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1005.3,-999,29.1,-999,64,2.1,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1005.9,-999,27.7,-999,77,1.2,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1006.8,-999,27.0,-999,84,1.1,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1007.3,-999,26.9,-999,86,0.8,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1007.4,-999,26.6,-999,89,0.6,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1007.4,-999,26.1,-999,93,0.5,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1006.8,-999,26.1,-999,92,0.4,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1006.3,-999,25.5,-999,97,0.6,130,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1005.8,-999,25.7,-999,95,0.5,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1005.5,-999,25.9,-999,92,0.6,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-04,1005.4,-999,24.9,-999,98,0.4,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1005.3,-999,25.2,-999,95,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1005.5,-999,25.9,-999,89,0.4,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1005.9,-999,26.6,-999,87,1.0,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1006.3,-999,28.0,-999,78,0.8,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1006.5,-999,29.5,-999,70,0.9,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1006.6,-999,30.6,-999,67,1.4,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,1006.3,-999,30.6,-999,64,1.2,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,1005.6,-999,30.9,-999,63,2.2,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1005.2,-999,31.4,-999,66,1.9,273,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-31-14,1004.8,-999,31.4,-999,65,2.5,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,1004.0,-999,31.2,-999,65,2.7,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-16,1003.9,-999,31.1,-999,67,2.4,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-17,1003.8,-999,30.9,-999,66,1.8,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-18,1004.2,-999,29.6,-999,74,1.7,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-19,1005.0,-999,28.9,-999,77,1.6,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1005.8,-999,27.2,-999,87,0.9,147,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1006.2,-999,27.0,-999,89,0.6,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-22,1006.1,-999,26.8,-999,90,0.4,137,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1005.9,-999,26.9,-999,92,0.3,144,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1005.6,-999,27.2,-999,90,0.4,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
