,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-29-24,1005.9,-999,25.4,-999,X,1.3,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1005.5,-999,24.8,-999,X,1.4,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-02,1005.2,-999,24.8,-999,X,0.8,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-03,1005.2,-999,24.4,-999,X,0.9,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-04,1005.0,-999,24.6,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-05,1005.1,-999,24.4,-999,X,0.3,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-06,1005.5,-999,24.9,-999,X,0.6,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-07,1005.8,-999,25.5,-999,X,1.4,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-08,1006.1,-999,27.6,-999,X,0.4,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-09,1006.2,-999,29.6,-999,93,1.1,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-10,1006.2,-999,29.4,-999,93,3.0,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-11,1005.9,-999,29.7,-999,91,2.4,257,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-30-12,1005.5,-999,30.6,-999,86,2.6,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-13,1004.7,-999,30.4,-999,87,2.9,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-14,1003.9,-999,30.2,-999,87,2.8,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-15,1003.4,-999,30.8,-999,82,2.9,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-16,1003.3,-999,30.6,-999,83,2.7,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-17,1003.8,-999,29.8,-999,86,3.0,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-18,1004.1,-999,29.3,-999,88,2.5,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-19,1004.6,-999,28.9,-999,90,1.9,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-20,1005.6,-999,28.5,-999,97,1.3,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-21,1006.1,-999,28.6,-999,94,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-22,1006.2,-999,28.4,-999,95,0.7,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-23,1006.2,-999,27.4,-999,X,0.3,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-24,1005.7,-999,27.7,-999,X,0.6,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-01,1005.2,-999,26.8,-999,X,1.1,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-02,1004.8,-999,26.5,-999,X,1.3,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-03,1004.4,-999,26.3,-999,X,0.2,0,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-31-04,1004.1,-999,26.2,-999,X,0.8,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-05,1003.9,-999,26.0,-999,X,0.3,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-06,1004.2,-999,26.2,-999,X,1.0,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-07,1004.7,-999,27.1,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-08,1005.1,-999,29.3,-999,93,1.0,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-09,1005.4,-999,29.8,-999,84,1.6,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-10,1005.4,-999,30.6,-999,80,1.7,227,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-11,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-12,1004.7,-999,30.7,-999,84,1.9,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-13,1004.1,-999,30.5,-999,87,3.1,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-14,1003.7,-999,31.4,-999,83,3.3,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-15,1003.1,-999,30.9,-999,84,4.0,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-16,1003.0,-999,29.7,-999,93,2.8,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-17,1002.8,-999,29.4,-999,91,2.5,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-18,1003.4,-999,30.0,-999,89,0.8,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-19,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-20,1004.7,-999,27.4,-999,X,0.5,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-21,1005.0,-999,27.5,-999,X,0.2,0,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-31-22,1005.2,-999,27.4,-999,X,0.6,103,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-23,1004.9,-999,27.3,-999,X,1.0,103,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-31-24,1004.5,-999,27.0,-999,X,1.4,152,-999,-999,0.0,-999,-999,-999,-999,-999,-999
