,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-27-12,1007.8,1010.9,25.1,22.6,86,0.1,0,7.9,280,9.0,0.7,0.0,0.11,-999,1,10.0
2019-05-27-13,1007.5,1010.6,26.1,23.2,84,0.3,10,2.4,310,0.5,0.2,0.0,0.20,-999,1,10.0
2019-05-27-14,1006.4,1009.5,26.5,24.6,89,1.0,80,3.6,60,0.0,0.0,0.0,0.73,12.0,3,9.0
2019-05-27-15,1005.8,1008.9,29.1,27.1,89,1.4,90,4.8,80,0.0,0.0,0.6,2.53,-999,7,8.0
2019-05-27-16,1005.5,1008.5,29.5,24.8,76,0.9,130,3.8,140,0.0,0.0,0.1,1.30,-999,4,9.0
2019-05-27-17,1005.5,1008.5,29.7,24.1,72,0.6,130,2.8,130,0.0,0.0,0.3,0.75,20.0,1,8.0
2019-05-27-18,1005.8,1008.8,29.4,23.7,71,0.6,190,2.4,170,0.0,0.0,0.0,0.21,-999,0,-999
2019-05-27-19,1006.5,1009.6,28.8,23.6,74,1.2,200,2.9,220,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-27-20,1007.2,1010.3,28.7,23.6,74,0.8,180,2.7,240,0.0,0.0,-999,0.00,15.0,0,4.0
2019-05-27-21,1007.5,1010.6,28.6,23.2,73,0.7,180,1.9,240,0.0,0.0,-999,0.00,15.0,0,6.0
2019-05-27-22,1008.0,1011.1,28.4,23.4,74,0.4,190,2.1,210,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-23,1008.0,1011.1,27.9,23.3,76,1.6,160,2.6,170,0.0,0.0,-999,0.00,15.0,0,3.0
2019-05-27-24,1007.7,1010.8,27.6,23.6,79,1.3,150,2.6,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-01,1007.0,1010.1,27.4,23.7,80,1.4,130,3.0,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-02,1006.2,1009.3,27.4,23.8,81,0.7,120,2.0,130,0.0,0.0,-999,0.00,12.0,0,6.0
2019-05-28-03,1006.4,1009.5,27.0,23.5,81,0.4,80,2.4,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-04,1006.5,1009.6,26.8,23.4,82,0.6,100,2.9,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-05,1006.4,1009.5,26.7,23.2,81,1.6,90,3.3,110,0.0,0.0,-999,0.00,7.0,0,4.0
2019-05-28-06,1007.0,1010.1,26.8,23.3,81,1.1,100,3.2,100,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-28-07,1007.5,1010.6,27.7,24.1,81,2.1,110,3.1,110,0.0,0.0,0.6,0.43,-999,1,-999
2019-05-28-08,1007.7,1010.8,29.1,24.3,75,2.1,100,4.0,110,0.0,0.0,0.8,1.54,6.0,2,7.0
2019-05-28-09,1007.8,1010.9,29.4,23.8,72,0.3,150,3.5,180,0.0,0.0,0.3,1.22,12.0,3,9.0
2019-05-28-10,1007.9,1011.0,29.1,23.4,71,1.3,310,3.9,340,0.0,0.0,0.0,0.48,-999,2,9.0
2019-05-28-11,1007.7,1010.8,29.2,23.9,73,2.4,290,5.0,290,0.0,0.0,0.0,1.20,20.0,5,10.0
2019-05-28-12,1007.2,1010.3,29.8,24.2,72,2.5,280,4.8,280,0.0,0.0,0.0,1.22,-999,5,10.0
2019-05-28-13,1006.9,1009.9,30.0,23.9,70,3.4,270,5.8,280,0.0,0.0,0.2,2.00,-999,8,10.0
2019-05-28-14,1006.2,1009.2,30.0,23.5,68,3.7,300,6.4,320,0.0,0.0,0.0,1.26,25.0,5,8.0
2019-05-28-15,1006.1,1009.1,30.0,23.7,69,4.3,350,7.7,340,0.0,0.0,0.4,1.85,-999,6,7.0
2019-05-28-16,1005.2,1008.2,30.1,24.1,70,2.9,360,7.9,350,0.0,0.0,0.6,1.78,-999,4,7.0
2019-05-28-17,1005.5,1008.5,29.9,23.7,69,2.9,330,5.7,360,0.0,0.0,0.8,1.11,25.0,2,6.0
2019-05-28-18,1005.8,1008.8,29.4,23.5,71,3.0,340,5.1,360,0.0,0.0,0.8,0.47,-999,0,-999
2019-05-28-19,1006.5,1009.6,28.7,23.3,73,3.8,350,6.0,350,0.0,0.0,0.3,0.20,-999,0,-999
2019-05-28-20,1007.1,1010.2,28.2,23.3,75,3.6,350,5.8,340,0.0,0.0,-999,0.00,15.0,0,4.0
2019-05-28-21,1007.7,1010.8,28.0,23.6,77,2.6,340,6.0,340,0.0,0.0,-999,0.00,12.0,0,7.0
2019-05-28-22,1008.2,1011.3,26.8,22.7,78,2.7,340,7.3,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-23,1008.3,1011.4,26.0,22.3,80,2.5,350,8.0,350,0.0,0.0,-999,0.00,10.0,0,5.0
2019-05-28-24,1007.6,1010.7,25.8,22.4,82,2.8,350,5.6,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-01,1007.1,1010.2,25.2,22.2,83,2.9,340,5.4,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-02,1006.4,1009.5,24.8,22.0,84,2.7,360,4.8,330,0.0,0.0,-999,0.00,3.0,0,5.0
2019-05-29-03,1005.9,1009.0,24.4,21.7,85,3.3,360,4.9,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-04,1006.1,1009.2,24.6,21.8,84,2.3,340,4.4,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-05,1006.4,1009.5,24.4,21.6,84,1.6,350,4.2,340,0.0,0.0,-999,0.00,1.2,0,10.0
2019-05-29-06,1006.8,1009.9,24.3,21.7,85,2.1,350,3.8,10,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-29-07,1007.7,1010.8,24.6,21.8,84,2.2,360,5.0,350,0.0,0.0,0.0,0.28,-999,0,-999
2019-05-29-08,1008.0,1011.1,26.0,22.5,81,1.0,20,3.9,360,0.0,0.0,0.0,0.74,3.0,2,9.0
2019-05-29-09,1008.3,1011.4,27.3,22.8,76,2.3,320,4.1,330,0.0,0.0,0.0,1.35,3.0,4,10.0
2019-05-29-10,1008.0,1011.1,28.7,23.5,74,1.5,300,4.8,360,0.0,0.0,0.0,1.99,-999,6,10.0
2019-05-29-11,1007.6,1010.7,29.3,23.7,72,2.5,290,5.3,330,0.0,0.0,0.1,1.97,3.0,8,9.0
2019-05-29-12,1007.0,1010.0,29.9,23.1,67,2.3,270,5.8,270,0.0,0.0,0.5,2.37,-999,9,9.0
2019-05-29-13,1006.4,1009.4,30.3,23.5,67,2.7,280,6.6,260,0.0,0.0,0.9,3.51,-999,13,7.0
2019-05-29-14,1006.1,1009.1,30.5,22.9,64,3.1,280,6.8,310,0.0,0.0,0.8,3.31,8.0,11,9.0
2019-05-29-15,1005.8,1008.8,30.8,23.2,64,3.1,300,6.7,260,0.0,0.0,0.6,2.48,-999,8,8.0
2019-05-29-16,1005.6,1008.6,30.2,22.4,63,4.0,340,6.6,290,0.0,0.0,0.0,1.45,-999,4,8.0
2019-05-29-17,1006.0,1009.1,28.7,21.8,66,4.1,320,7.2,350,0.0,0.0,0.0,0.79,8.0,2,8.0
2019-05-29-18,1006.6,1009.7,27.8,21.3,68,4.2,340,7.6,350,0.0,0.0,0.8,0.57,-999,0,-999
2019-05-29-19,1007.1,1010.2,26.7,20.9,71,3.8,340,7.1,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-29-20,1007.9,1011.0,26.0,20.7,73,3.0,340,5.8,330,0.0,0.0,-999,0.00,8.0,0,5.0
2019-05-29-21,1008.4,1011.5,25.3,20.5,75,3.1,340,5.3,340,0.0,0.0,-999,0.00,8.0,0,4.0
2019-05-29-22,1008.8,1011.9,25.0,20.1,74,3.4,340,5.3,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-23,1008.8,1011.9,24.7,20.0,75,2.9,340,4.9,350,0.0,0.0,-999,0.00,8.0,0,6.0
2019-05-29-24,1008.4,1011.5,24.7,20.1,76,2.2,330,4.9,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-01,1007.9,1011.0,24.4,20.0,76,2.3,350,4.8,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-02,1007.7,1010.8,24.2,19.7,76,2.6,350,4.7,330,0.0,0.0,-999,0.00,8.0,0,6.0
2019-05-30-03,1007.4,1010.5,24.0,19.4,75,2.4,360,5.0,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-04,1007.4,1010.5,24.2,19.4,75,2.0,350,4.2,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-05,1007.5,1010.6,24.1,19.6,76,2.0,340,3.0,330,0.0,0.0,-999,0.00,7.0,0,9.0
2019-05-30-06,1007.9,1011.0,24.0,19.6,76,1.6,310,3.7,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-30-07,1008.1,1011.2,24.7,20.1,76,2.7,360,4.6,360,0.0,0.0,0.2,0.34,-999,1,-999
2019-05-30-08,1008.4,1011.5,27.3,21.2,69,1.9,330,3.7,20,0.0,0.0,1.0,1.45,7.0,2,6.0
2019-05-30-09,1008.3,1011.4,28.3,21.3,66,2.2,300,3.6,10,0.0,0.0,0.9,2.15,7.0,5,6.0
2019-05-30-10,1008.5,1011.6,29.8,22.1,63,2.5,280,4.3,270,0.0,0.0,1.0,2.91,-999,8,6.0
2019-05-30-11,1008.1,1011.1,30.6,22.9,64,1.8,270,4.5,290,0.0,0.0,1.0,3.10,6.0,10,4.0
2019-05-30-12,1007.8,1010.8,30.5,22.6,63,2.9,230,6.0,190,0.0,0.0,1.0,3.60,-999,12,6.0
2019-05-30-13,1007.0,1010.0,30.3,22.4,63,3.4,270,7.2,280,0.0,0.0,1.0,3.60,-999,13,6.0
2019-05-30-14,1006.3,1009.3,30.3,22.6,64,4.3,290,7.2,290,0.0,0.0,1.0,3.43,20.0,11,7.0
2019-05-30-15,1005.9,1008.9,31.2,22.5,60,3.7,310,7.3,320,0.0,0.0,1.0,2.88,-999,8,8.0
2019-05-30-16,1005.7,1008.7,30.6,22.7,63,4.0,300,6.2,270,0.0,0.0,1.0,2.15,-999,5,7.0
2019-05-30-17,1006.2,1009.2,29.8,22.5,65,3.2,300,6.3,280,0.0,0.0,0.9,1.22,15.0,2,7.0
2019-05-30-18,1006.4,1009.5,29.4,22.4,66,2.7,290,5.2,280,0.0,0.0,0.4,0.58,-999,0,-999
2019-05-30-19,1007.0,1010.1,28.3,22.1,69,2.4,310,4.9,290,0.0,0.0,0.2,0.20,-999,0,-999
2019-05-30-20,1007.9,1011.0,28.2,22.3,70,1.3,300,4.0,290,0.0,0.0,-999,0.00,12.0,0,7.0
2019-05-30-21,1008.3,1011.4,27.9,22.0,70,1.4,350,3.5,290,0.0,0.0,-999,0.00,10.0,0,7.0
2019-05-30-22,1008.4,1011.5,28.0,21.9,70,0.3,350,2.5,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-23,1008.4,1011.5,28.0,21.7,69,0.2,0,1.6,300,0.0,0.0,-999,0.00,15.0,0,2.0
2019-05-30-24,1007.9,1011.0,28.0,21.4,67,0.3,220,1.4,260,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-01,1007.3,1010.4,27.8,21.6,69,0.0,0,1.2,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-02,1006.8,1009.9,27.4,22.1,73,0.2,0,1.6,170,0.0,0.0,-999,0.00,20.0,0,0.0
2019-05-31-03,1006.5,1009.6,27.1,22.0,74,0.5,140,2.1,130,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-04,1006.3,1009.4,26.9,22.1,75,1.1,80,2.5,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-05,1006.2,1009.3,26.7,22.3,77,0.2,0,2.4,110,0.0,0.0,-999,0.00,10.0,0,5.0
2019-05-31-06,1006.5,1009.6,27.1,22.7,77,0.0,0,1.5,50,0.0,0.0,0.3,0.03,-999,0,-999
2019-05-31-07,1007.0,1010.1,28.3,22.7,72,0.6,310,2.0,290,0.0,0.0,0.6,0.61,-999,1,-999
2019-05-31-08,1007.3,1010.4,29.8,23.0,67,1.9,290,3.4,300,0.0,0.0,0.6,1.15,25.0,2,7.0
2019-05-31-09,1007.6,1010.6,30.8,22.3,61,1.6,290,4.7,290,0.0,0.0,0.9,2.13,15.0,5,7.0
2019-05-31-10,1007.7,1010.7,30.1,22.9,65,2.3,250,5.4,230,0.0,0.0,0.6,2.02,-999,7,6.0
2019-05-31-11,1007.4,1010.4,30.6,23.0,64,2.1,250,4.9,220,0.0,0.0,0.8,2.85,12.0,10,6.0
2019-05-31-12,1006.8,1009.8,31.7,23.3,61,2.2,230,5.4,240,0.0,0.0,0.9,3.31,-999,13,3.0
2019-05-31-13,1006.4,1009.4,31.7,23.1,60,3.6,210,6.8,230,0.0,0.0,1.0,3.58,-999,13,4.0
2019-05-31-14,1006.1,1009.1,31.3,23.3,63,3.6,230,7.3,250,0.0,0.0,1.0,3.56,15.0,11,7.0
2019-05-31-15,1005.4,1008.4,31.6,23.7,63,2.7,230,7.6,220,0.0,0.0,0.9,2.82,-999,8,6.0
2019-05-31-16,1005.1,1008.1,30.5,23.6,67,4.1,240,7.3,210,0.0,0.0,1.0,2.39,-999,5,7.0
2019-05-31-17,1005.0,1008.0,29.3,26.0,82,1.9,160,7.3,230,0.5,0.1,0.4,0.95,15.0,1,7.0
2019-05-31-18,1005.5,1008.6,28.9,24.4,77,2.1,140,4.7,180,0.0,0.0,0.8,0.74,-999,0,-999
2019-05-31-19,1006.2,1009.3,28.6,23.7,75,2.8,170,4.6,180,0.0,0.0,0.3,0.00,-999,0,-999
2019-05-31-20,1006.9,1010.0,28.7,23.6,74,1.9,130,4.0,110,0.0,0.0,-999,0.00,25.0,0,6.0
2019-05-31-21,1007.2,1010.3,28.1,23.3,75,2.0,100,3.9,90,0.0,0.0,-999,0.00,12.0,0,2.0
2019-05-31-22,1007.4,1010.5,27.9,23.1,75,2.5,100,4.7,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-23,1007.0,1010.1,27.9,23.1,75,2.2,110,4.1,90,0.0,0.0,-999,0.00,12.0,0,4.0
2019-05-31-24,1006.6,1009.7,27.9,23.1,75,2.0,110,3.0,80,0.0,0.0,-999,0.00,-999,0,-999
