,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-27-12,1009.7,1010.1,29.2,25.1,79,0.5,260,1.9,190,0.0,0.0,0.0,1.20,-999,4,8.0
2019-05-27-13,1009.3,1009.7,29.0,24.8,78,1.6,290,3.0,280,0.0,0.0,0.0,0.64,-999,3,8.0
2019-05-27-14,1008.6,1008.9,29.5,24.4,74,2.2,340,4.2,350,0.0,0.0,0.0,0.60,12.0,3,8.0
2019-05-27-15,1008.1,1008.4,29.2,25.0,78,0.2,0,3.9,350,0.0,0.0,0.0,0.64,-999,2,8.0
2019-05-27-16,1007.8,1008.1,30.3,26.0,78,0.8,230,2.7,230,0.0,0.0,0.4,0.86,-999,2,7.0
2019-05-27-17,1007.6,1007.9,29.5,24.2,73,1.4,290,2.8,280,0.0,0.0,0.5,0.99,10.0,2,8.0
2019-05-27-18,1008.0,1008.4,28.8,24.5,78,1.0,230,2.3,290,0.0,0.0,0.0,0.03,-999,0,-999
2019-05-27-19,1008.8,1009.2,28.4,24.3,79,0.6,240,2.9,230,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-27-20,1009.5,1009.9,28.3,24.7,81,0.3,250,2.2,270,0.0,0.0,-999,0.00,12.0,0,5.0
2019-05-27-21,1009.9,1010.3,28.4,24.7,80,1.3,270,2.4,240,0.0,0.0,-999,0.00,12.0,0,5.0
2019-05-27-22,1010.2,1010.6,28.4,24.6,80,0.7,230,2.4,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-23,1010.3,1010.7,28.3,24.8,81,1.4,230,3.0,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-24,1009.9,1010.3,28.1,25.1,84,0.2,0,2.4,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-01,1009.1,1009.5,27.9,25.0,84,0.2,0,2.0,230,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-02,1008.5,1008.9,27.7,25.0,85,0.0,0,1.7,200,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-03,1008.6,1009.0,27.5,25.0,86,0.3,60,2.0,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-04,1008.7,1009.1,27.3,25.0,87,0.1,0,2.2,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-05,1008.7,1009.1,26.7,24.6,88,1.4,50,2.8,50,0.0,0.0,-999,0.00,10.0,0,3.0
2019-05-28-06,1009.1,1009.5,26.9,24.8,88,1.0,40,2.1,50,0.0,0.0,0.1,0.00,-999,0,-999
2019-05-28-07,1009.5,1009.9,28.9,25.8,83,1.3,80,2.5,90,0.0,0.0,1.0,0.66,-999,1,-999
2019-05-28-08,1009.8,1010.2,29.6,25.2,77,1.1,300,3.3,30,0.0,0.0,0.5,1.16,10.0,2,6.0
2019-05-28-09,1010.1,1010.5,28.1,25.1,84,1.5,280,5.5,300,T,0.1,0.1,0.69,10.0,2,7.0
2019-05-28-10,1010.3,1010.7,28.5,24.7,80,0.7,70,3.1,290,0.0,0.0,0.0,0.46,-999,3,7.0
2019-05-28-11,1009.6,1009.9,31.4,25.7,72,2.2,270,3.9,280,0.0,0.0,1.0,3.33,12.0,11,8.0
2019-05-28-12,1009.3,1009.6,30.5,25.5,75,3.4,310,6.1,290,0.0,0.0,0.8,3.11,-999,11,8.0
2019-05-28-13,1009.0,1009.3,31.1,25.3,71,2.9,310,6.1,330,0.0,0.0,0.5,2.19,-999,8,8.0
2019-05-28-14,1008.3,1008.6,31.6,25.3,69,3.3,320,7.1,310,0.0,0.0,0.7,2.45,12.0,9,8.0
2019-05-28-15,1008.0,1008.3,32.2,25.2,67,3.9,310,6.3,300,0.0,0.0,0.9,2.17,-999,7,7.0
2019-05-28-16,1007.5,1007.8,31.3,24.4,67,3.2,310,7.2,310,0.0,0.0,0.4,1.45,-999,4,7.0
2019-05-28-17,1007.5,1007.8,29.9,24.2,72,3.3,160,7.5,190,0.0,0.0,0.5,0.82,12.0,1,9.0
2019-05-28-18,1007.9,1008.2,29.3,24.5,75,1.3,160,4.5,180,0.0,0.0,0.2,0.16,-999,0,-999
2019-05-28-19,1008.4,1008.7,29.8,24.2,72,1.8,310,4.1,320,0.0,0.0,0.1,0.00,-999,0,-999
2019-05-28-20,1009.3,1009.7,29.1,24.7,77,0.8,70,4.7,360,0.0,0.0,-999,0.00,12.0,0,7.0
2019-05-28-21,1009.7,1010.1,29.0,24.0,74,0.8,30,2.8,80,0.0,0.0,-999,0.00,12.0,0,5.0
2019-05-28-22,1010.2,1010.6,28.5,24.1,77,0.3,80,2.6,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-23,1010.2,1010.6,28.3,23.9,77,1.5,60,3.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-24,1009.6,1010.0,28.1,24.4,80,1.3,30,3.8,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-01,1009.0,1009.4,27.6,24.4,83,0.8,90,2.7,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-02,1008.2,1008.6,27.4,24.4,84,0.3,90,2.1,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-03,1007.9,1008.3,27.4,24.3,83,0.1,0,1.8,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-04,1008.0,1008.4,27.0,24.3,85,0.9,100,1.7,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-05,1008.1,1008.5,27.1,24.5,86,1.3,50,2.4,20,0.0,0.0,-999,0.00,9.0,0,9.0
2019-05-29-06,1008.7,1009.1,27.1,24.7,87,0.5,70,2.6,80,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-29-07,1009.6,1010.0,27.2,24.2,84,2.5,170,4.9,210,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-29-08,1010.2,1010.6,27.7,24.5,83,1.4,180,3.8,190,0.0,0.0,0.0,0.44,10.0,1,10.0
2019-05-29-09,1010.5,1010.9,28.0,24.8,83,1.4,220,3.4,270,0.0,0.0,0.0,0.67,10.0,2,10.0
2019-05-29-10,1010.4,1010.8,29.3,25.4,80,1.6,250,4.3,210,0.0,0.0,0.1,1.40,-999,5,8.0
2019-05-29-11,1009.9,1010.3,29.6,25.5,79,1.8,260,5.5,270,0.0,0.0,0.7,2.53,10.0,9,8.0
2019-05-29-12,1009.6,1010.0,29.9,25.1,76,2.2,260,6.9,270,0.0,0.0,0.5,2.81,-999,11,9.0
2019-05-29-13,1008.8,1009.1,30.1,25.0,74,2.4,250,5.9,270,0.0,0.0,1.0,3.27,-999,12,6.0
2019-05-29-14,1008.6,1008.9,30.2,25.2,75,3.1,280,6.8,230,0.0,0.0,0.7,2.59,5.0,9,5.0
2019-05-29-15,1008.3,1008.6,30.3,24.6,72,2.6,310,6.0,280,0.0,0.0,1.0,2.54,-999,7,6.0
2019-05-29-16,1008.1,1008.4,29.4,23.3,70,1.4,310,6.0,290,0.0,0.0,0.7,1.74,-999,4,6.0
2019-05-29-17,1008.1,1008.4,29.6,23.2,69,1.9,310,5.1,320,0.0,0.0,0.7,0.97,10.0,2,9.0
2019-05-29-18,1008.6,1008.9,29.3,22.8,68,1.3,290,4.2,270,0.0,0.0,0.1,0.48,-999,0,-999
2019-05-29-19,1009.0,1009.4,28.8,23.8,74,1.0,70,3.2,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-29-20,1009.7,1010.1,28.5,24.3,78,0.6,60,3.9,120,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-29-21,1010.4,1010.8,27.2,24.2,84,0.9,120,5.3,10,1.0,0.7,-999,0.00,8.0,0,9.0
2019-05-29-22,1010.6,1011.0,27.7,24.1,81,1.9,180,3.3,140,T,0.2,-999,0.00,-999,0,-999
2019-05-29-23,1010.5,1010.9,27.8,24.0,80,1.6,200,3.9,190,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-24,1010.2,1010.6,27.7,24.0,80,2.3,200,4.3,200,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-01,1009.6,1010.0,27.6,24.0,81,1.1,250,4.4,200,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-02,1009.5,1009.9,27.2,23.9,82,1.1,300,2.6,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-03,1009.3,1009.7,26.9,23.4,81,0.9,350,2.9,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-04,1009.2,1009.6,26.7,23.8,84,0.5,10,2.2,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-05,1009.3,1009.7,26.2,23.7,86,0.7,40,3.0,50,0.0,0.0,-999,0.00,6.0,0,4.0
2019-05-30-06,1009.6,1010.0,26.4,23.8,86,0.7,10,2.8,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-30-07,1010.0,1010.4,27.8,24.1,80,0.8,360,2.3,340,0.0,0.0,0.1,0.57,-999,0,-999
2019-05-30-08,1010.5,1010.9,28.2,23.9,78,0.7,360,3.0,300,0.0,0.0,0.1,0.69,5.0,1,8.0
2019-05-30-09,1010.5,1010.9,29.7,24.0,72,1.4,210,3.5,220,0.0,0.0,1.0,1.65,12.0,4,6.0
2019-05-30-10,1010.6,1011.0,29.0,23.6,73,1.6,280,3.8,290,0.0,0.0,0.6,1.75,-999,5,6.0
2019-05-30-11,1010.5,1010.9,29.1,23.7,73,2.8,280,5.3,290,0.0,0.0,0.9,2.68,6.0,8,5.0
2019-05-30-12,1010.1,1010.4,29.9,23.9,70,3.5,290,5.2,290,0.0,0.0,0.9,3.01,-999,10,3.0
2019-05-30-13,1009.3,1009.6,30.3,24.2,70,3.6,300,6.3,280,0.0,0.0,1.0,3.19,-999,11,3.0
2019-05-30-14,1008.5,1008.8,30.5,23.8,68,4.0,310,6.9,280,0.0,0.0,1.0,3.02,10.0,10,1.0
2019-05-30-15,1008.1,1008.4,30.5,23.7,67,3.9,290,6.8,310,0.0,0.0,1.0,2.53,-999,7,1.0
2019-05-30-16,1008.0,1008.3,30.4,23.9,68,2.8,300,6.5,290,0.0,0.0,1.0,1.88,-999,4,2.0
2019-05-30-17,1008.4,1008.7,29.9,23.8,70,3.0,310,5.7,300,0.0,0.0,0.7,0.89,12.0,2,7.0
2019-05-30-18,1008.7,1009.1,28.9,22.9,70,2.4,300,5.2,290,0.0,0.0,0.6,0.37,-999,0,-999
2019-05-30-19,1009.2,1009.6,28.7,23.0,71,2.0,300,4.7,300,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-30-20,1009.9,1010.3,28.6,23.3,73,1.5,320,3.6,290,0.0,0.0,-999,0.00,12.0,0,5.0
2019-05-30-21,1010.4,1010.8,28.6,22.9,71,0.7,310,3.4,310,0.0,0.0,-999,0.00,10.0,0,2.0
2019-05-30-22,1010.6,1011.0,28.6,23.5,74,1.1,310,2.7,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-23,1010.5,1010.9,28.6,23.7,75,1.1,300,2.4,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-24,1010.1,1010.5,28.4,23.6,75,1.0,300,2.1,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-01,1009.5,1009.9,28.2,23.1,74,0.5,310,1.9,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-02,1009.2,1009.6,27.5,23.8,80,1.5,70,2.6,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-03,1008.7,1009.1,27.3,23.7,81,1.5,50,2.8,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-04,1008.4,1008.8,26.8,23.8,84,1.9,50,4.5,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-05,1008.4,1008.8,26.5,23.7,85,1.2,50,4.1,50,0.0,0.0,-999,0.00,8.0,0,4.0
2019-05-31-06,1008.6,1009.0,26.7,23.7,84,1.1,70,3.2,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-31-07,1009.1,1009.5,28.6,25.0,81,0.4,80,2.7,70,0.0,0.0,0.3,0.32,-999,0,-999
2019-05-31-08,1009.5,1009.8,30.1,24.6,72,0.6,300,2.1,360,0.0,0.0,0.9,1.39,9.0,2,5.0
2019-05-31-09,1010.0,1010.3,30.7,24.0,68,1.6,260,3.2,280,0.0,0.0,1.0,2.04,10.0,4,5.0
2019-05-31-10,1010.1,1010.4,30.3,24.4,71,2.2,260,4.0,280,0.0,0.0,1.0,2.42,-999,7,8.0
2019-05-31-11,1009.9,1010.2,30.7,25.0,72,1.7,240,4.3,260,0.0,0.0,0.5,2.35,5.0,8,9.0
2019-05-31-12,1009.4,1009.7,30.5,24.7,71,1.6,250,3.9,270,0.0,0.0,0.4,2.32,-999,9,6.0
2019-05-31-13,1008.7,1009.0,31.3,25.2,70,2.5,250,5.3,200,0.0,0.0,0.7,3.19,-999,11,6.0
2019-05-31-14,1008.5,1008.8,31.0,25.1,71,3.0,200,5.8,210,0.0,0.0,0.9,2.69,10.0,9,7.0
2019-05-31-15,1007.8,1008.1,31.2,26.2,75,2.8,260,6.0,210,0.0,0.0,1.0,2.63,-999,7,7.0
2019-05-31-16,1007.5,1007.8,29.3,24.5,75,1.8,240,5.5,280,0.0,0.0,0.0,0.85,-999,3,8.0
2019-05-31-17,1007.4,1007.7,29.2,24.3,75,2.2,200,4.8,220,0.0,0.0,0.0,0.60,12.0,1,6.0
2019-05-31-18,1007.9,1008.2,29.3,24.9,77,2.2,180,4.0,220,0.0,0.0,0.2,0.27,-999,0,-999
2019-05-31-19,1008.4,1008.8,28.8,24.7,79,0.8,190,3.4,180,0.0,0.0,0.2,0.00,-999,0,-999
2019-05-31-20,1009.1,1009.5,28.7,24.7,79,1.1,190,2.2,180,0.0,0.0,-999,0.00,15.0,0,3.0
2019-05-31-21,1009.3,1009.7,28.7,24.5,78,0.7,50,2.3,20,0.0,0.0,-999,0.00,15.0,0,2.0
2019-05-31-22,1009.6,1010.0,28.1,24.3,80,1.1,90,2.6,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-23,1009.2,1009.6,28.1,24.2,79,1.3,70,2.6,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-24,1008.8,1009.2,27.9,24.3,81,0.9,70,2.4,70,0.0,0.0,-999,0.00,-999,0,-999
