,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-27-12,1007.2,1010.0,27.4,24.8,86,1.1,320,2.5,340,T,0.1,0.2,1.05,-999,5,7.0
2019-05-27-13,1006.7,1009.4,29.1,23.7,73,1.1,290,3.5,290,0.0,0.0,0.2,1.58,-999,7,7.0
2019-05-27-14,1006.4,1009.1,29.2,24.3,75,1.7,280,4.8,350,0.0,0.0,0.1,1.38,20.0,6,9.0
2019-05-27-15,1005.7,1008.4,28.5,24.6,79,2.4,270,4.5,280,0.0,0.0,0.2,1.29,-999,5,8.0
2019-05-27-16,1005.6,1008.3,28.1,25.1,84,1.2,240,3.9,270,0.0,0.0,0.2,0.60,-999,2,8.0
2019-05-27-17,1005.6,1008.3,28.2,25.5,85,0.8,260,3.4,240,0.0,0.0,0.3,0.60,20.0,1,8.0
2019-05-27-18,1005.9,1008.6,28.4,25.5,84,1.4,260,4.0,240,0.0,0.0,0.3,0.56,-999,0,-999
2019-05-27-19,1006.4,1009.2,27.6,26.1,92,0.8,230,3.5,230,0.0,0.0,0.3,0.11,-999,0,-999
2019-05-27-20,1007.3,1010.1,27.4,26.4,94,0.7,230,2.6,200,0.0,0.0,-999,0.00,12.0,0,6.0
2019-05-27-21,1007.7,1010.5,26.8,26.1,96,0.3,140,2.5,180,0.0,0.0,-999,0.00,12.0,0,6.0
2019-05-27-22,1007.8,1010.6,26.6,26.2,98,0.1,0,1.6,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-23,1007.7,1010.5,27.1,26.6,97,0.6,220,1.9,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-24,1007.7,1010.5,27.4,26.0,92,1.6,250,4.4,210,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-01,1006.9,1009.7,27.4,26.2,93,1.6,230,3.7,230,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-02,1006.2,1009.0,27.4,26.2,93,1.0,230,4.0,220,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-03,1006.0,1008.8,27.3,26.1,93,0.5,260,1.9,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-04,1006.2,1009.0,27.2,26.1,94,0.8,250,2.5,260,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-05,1006.4,1009.2,27.3,26.1,93,0.9,270,2.8,280,0.0,0.0,-999,0.00,16.0,0,7.0
2019-05-28-06,1006.5,1009.3,27.4,26.3,94,0.3,270,2.7,280,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-28-07,1006.7,1009.5,28.1,27.0,94,1.4,270,3.7,270,2.0,0.1,0.1,0.38,-999,0,-999
2019-05-28-08,1007.2,1009.9,28.8,27.2,91,2.2,280,6.2,280,0.0,0.0,0.2,0.95,18.0,2,9.0
2019-05-28-09,1007.5,1010.3,27.9,25.7,88,1.4,310,4.7,300,0.0,0.0,0.2,0.74,18.0,2,9.0
2019-05-28-10,1007.5,1010.2,30.7,23.6,66,2.3,320,7.5,340,0.0,0.0,0.8,2.82,-999,9,7.0
2019-05-28-11,1007.2,1009.9,30.5,22.9,64,2.3,320,6.6,340,0.0,0.0,0.7,3.10,20.0,12,5.0
2019-05-28-12,1006.9,1009.6,29.1,21.9,65,2.3,320,6.3,330,0.0,0.0,0.8,2.73,-999,11,4.0
2019-05-28-13,1006.5,1009.2,31.2,22.2,59,2.5,330,6.1,350,0.0,0.0,0.2,1.93,-999,9,7.0
2019-05-28-14,1005.8,1008.5,30.3,23.7,68,1.8,310,6.0,340,0.0,0.0,1.0,2.42,20.0,9,8.0
2019-05-28-15,1005.5,1008.2,28.9,25.6,82,2.1,310,6.1,350,0.0,0.0,0.2,0.70,-999,2,9.0
2019-05-28-16,1005.3,1008.0,28.9,25.7,83,2.5,330,5.3,320,0.0,0.0,0.2,0.30,-999,1,9.0
2019-05-28-17,1004.9,1007.6,30.2,22.9,65,1.4,350,4.8,340,0.0,0.0,0.2,0.80,18.0,1,7.0
2019-05-28-18,1005.7,1008.4,29.2,24.4,75,2.0,280,4.2,320,0.0,0.0,0.2,0.47,-999,0,-999
2019-05-28-19,1006.7,1009.4,28.4,24.3,79,1.1,80,3.5,280,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-28-20,1007.2,1010.0,27.5,24.9,86,1.4,70,4.1,110,0.0,0.0,-999,0.00,12.0,0,6.0
2019-05-28-21,1007.5,1010.3,27.2,23.9,82,0.5,40,3.0,110,0.0,0.0,-999,0.00,12.0,0,8.0
2019-05-28-22,1008.1,1010.9,26.9,24.0,84,1.1,70,4.2,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-23,1007.8,1010.6,26.8,24.3,86,1.3,50,2.8,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-24,1007.4,1010.2,26.5,24.6,89,0.8,60,3.2,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-01,1006.9,1009.7,26.6,24.8,90,0.7,40,4.2,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-02,1006.2,1009.0,26.3,24.3,89,1.3,50,5.4,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-03,1005.6,1008.4,26.3,23.9,87,1.8,80,5.3,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-04,1005.8,1008.6,26.4,24.0,87,0.6,30,5.2,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-05,1005.9,1008.7,26.4,24.1,87,2.5,60,5.4,80,0.0,0.0,-999,0.00,15.0,0,8.0
2019-05-29-06,1006.2,1009.0,26.0,23.9,88,2.9,60,6.6,80,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-29-07,1006.9,1009.7,27.8,21.8,70,0.9,320,4.5,50,0.0,0.0,0.6,0.61,-999,1,-999
2019-05-29-08,1007.6,1010.3,29.0,22.8,69,3.0,40,7.8,20,0.0,0.0,0.5,1.33,15.0,2,8.0
2019-05-29-09,1007.9,1010.7,28.0,22.5,72,2.4,30,5.6,20,0.0,0.0,0.0,0.89,12.0,3,10.0
2019-05-29-10,1008.0,1010.8,28.5,22.9,72,2.0,20,5.9,20,0.0,0.0,0.0,1.09,-999,4,9.0
2019-05-29-11,1007.2,1010.0,28.3,22.4,70,2.5,80,6.6,100,0.0,0.0,0.2,1.69,15.0,7,9.0
2019-05-29-12,1007.3,1010.0,29.3,21.3,62,3.3,30,8.7,60,0.0,0.0,0.3,2.21,-999,10,6.0
2019-05-29-13,1006.4,1009.1,29.5,21.5,62,3.2,30,8.8,40,0.0,0.0,0.8,2.83,-999,12,6.0
2019-05-29-14,1006.0,1008.7,28.7,21.3,64,4.6,40,11.0,40,0.0,0.0,0.8,2.81,18.0,11,7.0
2019-05-29-15,1006.0,1008.7,28.3,21.4,66,3.5,40,9.9,40,0.0,0.0,0.7,2.00,-999,7,8.0
2019-05-29-16,1005.7,1008.4,28.2,20.7,64,4.6,40,11.9,30,0.0,0.0,0.8,1.89,-999,5,8.0
2019-05-29-17,1006.3,1009.1,27.5,20.4,65,2.6,40,10.9,30,0.0,0.0,0.6,1.37,15.0,2,8.0
2019-05-29-18,1006.7,1009.5,26.0,21.7,77,4.1,60,10.1,70,0.0,0.0,0.5,0.61,-999,0,-999
2019-05-29-19,1007.3,1010.1,25.4,22.3,83,3.1,40,9.2,10,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-29-20,1008.1,1010.9,25.1,22.0,83,4.1,40,9.8,20,0.0,0.0,-999,0.00,15.0,0,5.0
2019-05-29-21,1008.6,1011.4,24.8,22.1,85,3.5,30,10.3,40,0.0,0.0,-999,0.00,12.0,0,5.0
2019-05-29-22,1008.6,1011.4,25.3,21.6,80,0.8,210,7.0,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-23,1008.9,1011.7,25.2,21.4,79,1.0,280,3.7,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-24,1008.4,1011.2,25.1,21.7,81,1.9,360,4.8,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-01,1007.7,1010.5,25.3,21.5,80,1.4,90,4.4,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-02,1007.2,1010.0,25.2,21.9,82,2.4,40,4.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-03,1007.3,1010.1,24.9,21.6,82,2.7,60,5.5,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-04,1007.1,1009.9,24.6,22.1,86,1.8,60,5.6,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-05,1006.8,1009.6,24.6,22.2,87,1.5,40,4.6,70,0.0,0.0,-999,0.00,16.0,0,4.0
2019-05-30-06,1007.2,1010.0,25.4,22.1,82,0.2,0,4.1,50,0.0,0.0,0.1,0.05,-999,0,-999
2019-05-30-07,1007.8,1010.6,26.9,21.3,71,2.1,90,4.9,100,0.0,0.0,0.7,0.47,-999,1,-999
2019-05-30-08,1008.3,1011.1,28.6,21.2,64,2.3,80,6.2,90,0.0,0.0,0.9,1.33,22.0,2,6.0
2019-05-30-09,1008.5,1011.3,28.3,20.8,64,3.5,50,9.5,90,0.0,0.0,0.8,1.74,22.0,4,5.0
2019-05-30-10,1008.4,1011.1,30.1,21.3,59,3.6,70,9.1,60,0.0,0.0,1.0,2.98,-999,9,3.0
2019-05-30-11,1008.1,1010.8,29.7,22.1,64,2.7,50,8.3,40,0.0,0.0,0.6,2.54,22.0,9,5.0
2019-05-30-12,1007.4,1010.1,31.0,22.6,61,2.8,50,9.4,50,0.0,0.0,0.2,1.78,-999,8,5.0
2019-05-30-13,1006.7,1009.4,31.1,21.0,55,2.0,320,5.2,350,0.0,0.0,0.7,3.26,-999,12,6.0
2019-05-30-14,1006.2,1008.9,30.5,23.4,66,1.8,340,4.7,320,0.0,0.0,0.2,2.03,22.0,7,7.0
2019-05-30-15,1005.8,1008.5,28.8,25.4,82,2.0,180,4.9,150,0.0,0.0,0.2,0.63,-999,2,8.0
2019-05-30-16,1005.8,1008.6,26.6,26.2,98,1.4,140,5.5,150,0.5,0.7,0.2,0.06,-999,0,9.0
2019-05-30-17,1006.1,1008.9,26.8,26.5,98,0.9,40,3.8,90,0.5,0.5,0.0,0.00,16.0,0,8.0
2019-05-30-18,1006.7,1009.5,26.7,25.4,93,0.6,40,2.7,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-30-19,1007.1,1009.9,26.5,25.8,96,0.4,30,2.8,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-30-20,1007.6,1010.4,26.2,25.5,96,0.5,50,2.0,70,0.0,0.0,-999,0.00,12.0,0,10.0
2019-05-30-21,1008.3,1011.1,26.1,25.6,97,0.5,40,1.7,50,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-30-22,1008.4,1011.2,25.8,25.3,97,0.3,50,2.0,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-23,1008.2,1011.0,25.7,25.2,97,0.3,70,1.7,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-24,1007.9,1010.7,25.5,25.1,98,0.2,0,1.8,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-01,1007.4,1010.2,25.2,25.1,99,0.1,0,1.6,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-02,1006.4,1009.2,25.1,24.7,98,0.2,0,1.9,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-03,1006.1,1008.9,25.0,24.7,98,0.1,0,1.7,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-04,1005.8,1008.6,25.2,25.0,99,0.7,330,1.9,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-05,1005.8,1008.6,25.0,24.8,99,0.1,0,1.8,320,0.0,0.0,-999,0.00,12.0,0,4.0
2019-05-31-06,1006.3,1009.1,25.3,25.0,98,0.1,0,1.6,340,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-31-07,1006.8,1009.6,27.6,23.3,77,0.2,0,1.5,360,0.0,0.0,0.5,0.53,-999,1,-999
2019-05-31-08,1007.3,1010.0,29.0,23.0,70,1.0,220,3.0,220,0.0,0.0,0.8,1.64,18.0,2,4.0
2019-05-31-09,1007.6,1010.3,29.6,22.5,66,1.8,200,3.5,190,0.0,0.0,0.3,1.48,20.0,4,2.0
2019-05-31-10,1007.6,1010.3,30.4,23.0,65,1.5,240,4.1,170,0.0,0.0,0.5,2.03,-999,6,2.0
2019-05-31-11,1007.3,1010.0,30.3,23.6,67,2.3,250,5.1,290,0.0,0.0,0.3,2.23,25.0,9,6.0
2019-05-31-12,1006.8,1009.5,30.7,23.5,66,2.5,250,5.3,290,0.0,0.0,0.6,2.84,-999,11,5.0
2019-05-31-13,1006.6,1009.3,31.3,23.1,62,3.1,240,5.6,230,0.0,0.0,0.9,3.19,-999,13,6.0
2019-05-31-14,1006.7,1009.5,25.9,25.1,95,3.1,230,9.0,220,5.5,0.3,0.2,1.03,15.0,4,7.0
2019-05-31-15,1005.7,1008.5,26.0,25.9,99,0.5,360,4.3,230,1.5,0.3,0.2,0.31,-999,1,9.0
2019-05-31-16,1005.2,1007.9,27.8,26.0,90,1.0,300,3.1,330,0.0,0.0,0.2,1.01,-999,3,6.0
2019-05-31-17,1004.9,1007.6,28.9,24.2,76,2.8,260,5.8,250,0.0,0.0,0.9,1.19,25.0,2,5.0
2019-05-31-18,1005.2,1007.9,27.8,25.8,89,1.7,270,4.4,260,0.0,0.0,0.2,0.26,-999,0,-999
2019-05-31-19,1005.9,1008.7,27.7,26.1,91,1.3,320,2.7,300,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-31-20,1006.3,1009.1,27.1,24.5,86,1.9,330,4.0,320,0.0,0.0,-999,0.00,20.0,0,4.0
2019-05-31-21,1006.6,1009.4,27.1,25.7,92,2.2,320,4.1,330,0.0,0.0,-999,0.00,20.0,0,4.0
2019-05-31-22,1007.2,1010.0,27.3,25.8,92,1.5,320,3.8,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-23,1007.1,1009.9,27.2,25.9,93,0.7,340,2.7,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-24,1006.5,1009.3,27.3,26.2,94,0.8,320,2.2,330,0.0,0.0,-999,0.00,-999,0,-999
