,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-27-13,1006.6,1009.9,25.8,22.8,84,1.3,140,9.4,230,2.5,1.0,0.0,0.54,-999,1,10.0
2019-05-27-14,1005.7,1009.0,26.2,23.6,86,2.1,150,4.3,130,1.5,1.0,0.0,0.60,18.0,2,10.0
2019-05-27-15,1004.7,1008.0,28.7,23.5,74,2.0,170,5.5,160,0.0,0.0,0.3,1.86,-999,6,9.0
2019-05-27-16,1004.5,1007.8,29.3,23.6,71,2.8,240,5.2,250,0.0,0.0,0.0,1.29,-999,3,9.0
2019-05-27-17,1004.8,1008.1,29.1,23.0,70,2.3,240,4.7,250,0.0,0.0,0.0,0.62,30.0,1,9.0
2019-05-27-18,1005.3,1008.6,28.5,22.8,71,1.6,250,2.5,270,0.0,0.0,0.0,0.24,-999,0,-999
2019-05-27-19,1005.8,1009.1,27.6,23.5,78,1.5,270,2.0,270,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-27-20,1006.3,1009.6,27.1,23.8,82,0.1,0,2.2,270,0.0,0.0,-999,0.00,20.0,0,7.0
2019-05-27-21,1006.7,1010.0,26.2,23.5,85,0.1,0,1.2,70,0.0,0.0,-999,0.00,20.0,0,5.0
2019-05-27-22,1006.9,1010.2,26.3,23.8,86,0.0,0,1.3,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-23,1007.0,1010.3,26.7,24.0,85,0.0,0,1.9,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-24,1006.5,1009.8,27.0,23.4,81,0.9,150,2.4,130,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-01,1006.1,1009.4,26.7,23.0,80,1.1,210,2.4,190,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-02,1005.6,1008.9,25.7,22.8,84,0.3,220,1.8,200,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-03,1005.6,1008.9,24.6,22.2,87,0.3,60,2.0,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-04,1005.7,1009.0,24.6,22.4,88,0.0,0,1.5,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-05,1005.7,1009.0,24.3,22.2,88,0.9,60,1.7,60,0.0,0.0,-999,0.00,20.0,0,7.0
2019-05-28-06,1006.1,1009.4,24.7,22.7,89,0.9,60,2.0,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-28-07,1007.1,1010.4,26.2,23.9,87,1.2,60,1.8,70,0.0,0.0,0.0,0.10,-999,0,-999
2019-05-28-08,1007.0,1010.3,29.1,23.5,72,0.3,210,2.7,90,0.0,0.0,0.4,1.00,20.0,2,7.0
2019-05-28-09,1007.0,1010.3,30.1,23.7,69,1.8,260,4.4,250,0.0,0.0,0.6,1.64,20.0,4,6.0
2019-05-28-10,1006.8,1010.0,30.7,23.5,66,3.0,250,4.6,230,0.0,0.0,0.8,2.14,-999,7,8.0
2019-05-28-11,1007.0,1010.3,27.3,23.7,81,2.9,280,6.5,280,0.5,0.5,0.2,1.27,10.0,4,10.0
2019-05-28-12,1006.7,1010.0,27.3,24.8,86,0.3,310,4.9,290,0.5,0.6,0.0,0.60,-999,2,10.0
2019-05-28-13,1007.0,1010.3,27.2,24.4,85,2.4,10,4.3,10,0.5,0.2,0.0,0.60,-999,2,10.0
2019-05-28-14,1006.3,1009.6,26.8,23.7,83,3.0,30,5.4,50,T,0.2,0.0,0.52,15.0,2,10.0
2019-05-28-15,1005.6,1008.9,26.6,24.0,86,2.0,20,5.2,360,1.0,1.0,0.0,0.56,-999,2,10.0
2019-05-28-16,1004.7,1008.0,27.7,24.7,84,1.4,10,4.3,30,T,0.1,0.1,0.91,-999,3,8.0
2019-05-28-17,1004.7,1008.0,28.4,24.0,77,1.6,20,3.3,30,0.0,0.0,0.4,0.86,30.0,2,8.0
2019-05-28-18,1005.3,1008.6,28.3,23.4,75,1.9,360,3.3,360,0.0,0.0,0.8,0.49,-999,1,-999
2019-05-28-19,1005.8,1009.1,26.8,23.5,82,1.6,350,4.2,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-28-20,1006.7,1010.0,25.9,22.6,82,1.4,340,4.7,330,0.0,0.0,-999,0.00,20.0,0,9.0
2019-05-28-21,1007.1,1010.4,25.3,22.2,83,1.5,360,4.6,340,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-28-22,1007.6,1010.9,24.7,22.2,86,0.3,320,3.2,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-23,1007.7,1011.0,24.4,21.9,86,0.5,330,2.9,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-28-24,1007.0,1010.3,24.2,21.6,85,1.1,330,3.4,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-01,1006.5,1009.8,23.7,21.0,85,0.7,320,3.9,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-02,1006.0,1009.3,23.3,20.5,84,1.6,10,3.0,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-03,1005.3,1008.6,23.3,20.7,85,0.8,330,2.8,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-04,1005.3,1008.6,23.0,20.2,84,0.7,360,2.7,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-05,1005.7,1009.0,23.0,20.3,85,0.3,330,2.3,340,0.0,0.0,-999,0.00,10.0,0,10.0
2019-05-29-06,1006.4,1009.7,23.0,20.2,84,1.5,360,2.8,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-29-07,1006.9,1010.2,23.5,20.3,82,0.8,320,2.8,20,0.0,0.0,0.0,0.26,-999,0,-999
2019-05-29-08,1007.6,1010.9,23.8,20.6,82,1.4,360,3.9,10,0.0,0.0,0.0,0.49,5.0,1,10.0
2019-05-29-09,1007.7,1011.0,24.8,21.5,82,0.9,20,4.1,360,0.0,0.0,0.0,0.68,5.0,2,10.0
2019-05-29-10,1007.6,1010.9,26.4,21.9,76,1.3,360,2.8,360,0.0,0.0,0.0,1.34,-999,5,10.0
2019-05-29-11,1007.0,1010.3,28.3,23.4,75,1.1,360,4.0,340,0.0,0.0,0.3,2.04,9.0,8,8.0
2019-05-29-12,1006.5,1009.8,28.3,22.8,72,0.9,320,3.9,330,0.0,0.0,0.2,1.94,-999,8,10.0
2019-05-29-13,1005.9,1009.2,28.7,22.7,70,1.9,330,5.6,340,0.0,0.0,0.0,2.06,-999,8,9.0
2019-05-29-14,1005.3,1008.5,30.4,23.7,67,1.9,330,5.0,330,0.0,0.0,0.5,2.40,10.0,9,8.0
2019-05-29-15,1005.0,1008.2,30.3,22.9,65,2.8,320,6.7,280,0.0,0.0,0.7,2.03,-999,7,8.0
2019-05-29-16,1005.2,1008.5,28.0,21.1,66,2.4,330,6.9,330,0.0,0.0,0.1,1.09,-999,3,9.0
2019-05-29-17,1005.6,1008.9,26.4,20.2,69,2.4,350,6.4,360,0.0,0.0,0.2,0.64,10.0,1,8.0
2019-05-29-18,1006.0,1009.3,25.5,20.1,72,1.7,360,4.6,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-29-19,1006.5,1009.8,24.8,19.6,73,1.0,330,3.3,340,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-29-20,1007.0,1010.3,23.9,19.1,75,0.9,320,3.5,340,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-29-21,1007.6,1010.9,23.6,18.9,75,0.2,0,3.5,340,0.0,0.0,-999,0.00,12.0,0,8.0
2019-05-29-22,1008.1,1011.4,23.2,18.9,77,0.1,0,2.5,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-23,1008.1,1011.4,22.6,18.6,78,0.2,0,1.9,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-29-24,1007.5,1010.8,22.3,18.6,80,0.1,0,2.0,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-01,1007.1,1010.4,21.6,18.3,82,0.7,290,1.9,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-02,1007.0,1010.3,21.9,18.1,79,0.3,350,2.2,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-03,1006.8,1010.1,22.0,18.2,79,0.1,0,1.5,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-04,1006.6,1009.9,21.8,18.4,81,0.7,290,1.7,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-05,1006.8,1010.1,21.6,18.5,83,1.1,290,1.7,300,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-30-06,1007.1,1010.4,22.3,18.8,81,0.1,0,1.7,290,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-30-07,1007.6,1010.9,23.4,19.2,77,0.6,10,2.3,10,0.0,0.0,0.0,0.32,-999,0,-999
2019-05-30-08,1007.8,1011.1,24.8,19.8,74,0.9,360,2.4,360,0.0,0.0,0.0,0.74,10.0,1,10.0
2019-05-30-09,1007.7,1011.0,26.1,20.9,73,0.5,300,3.0,360,0.0,0.0,0.7,1.60,10.0,4,6.0
2019-05-30-10,1007.5,1010.8,29.2,23.3,71,0.3,160,3.2,330,0.0,0.0,1.0,2.61,-999,8,4.0
2019-05-30-11,1007.3,1010.5,30.5,23.5,66,2.1,250,4.3,260,0.0,0.0,1.0,2.93,10.0,10,6.0
2019-05-30-12,1006.6,1009.8,31.4,23.6,63,3.5,280,6.6,270,0.0,0.0,0.8,2.90,-999,11,6.0
2019-05-30-13,1005.8,1009.0,32.1,24.1,63,2.9,300,6.3,270,0.0,0.0,0.9,3.08,-999,11,7.0
2019-05-30-14,1005.2,1008.4,31.5,23.3,62,1.8,310,7.0,320,0.0,0.0,0.9,2.80,12.0,9,6.0
2019-05-30-15,1005.0,1008.2,31.3,22.4,59,1.6,310,6.1,280,0.0,0.0,0.6,2.06,-999,6,8.0
2019-05-30-16,1004.9,1008.1,29.9,22.3,64,1.5,20,3.7,330,0.0,0.0,0.2,0.63,-999,3,8.0
2019-05-30-17,1005.1,1008.3,30.4,22.7,64,2.0,310,5.0,300,0.0,0.0,0.9,1.18,17.0,2,7.0
2019-05-30-18,1005.6,1008.9,29.0,22.6,68,1.6,320,5.1,330,0.0,0.0,0.7,0.64,-999,0,-999
2019-05-30-19,1006.3,1009.6,27.1,21.8,73,0.8,320,3.3,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-30-20,1007.0,1010.3,26.1,22.2,79,0.1,0,2.2,330,0.0,0.0,-999,0.00,15.0,0,4.0
2019-05-30-21,1007.5,1010.8,26.3,22.5,80,0.1,0,1.4,330,0.0,0.0,-999,0.00,17.0,0,8.0
2019-05-30-22,1007.6,1010.9,25.8,22.5,82,0.3,310,1.9,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-23,1007.6,1010.9,25.2,22.2,83,0.1,0,2.0,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-30-24,1007.0,1010.3,24.7,22.0,85,0.1,0,1.4,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-01,1006.4,1009.7,25.5,22.3,83,0.4,160,2.1,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-02,1006.0,1009.3,25.6,22.0,81,0.7,130,1.7,120,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-03,1005.9,1009.2,25.1,21.8,82,1.3,120,2.1,120,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-04,1005.8,1009.1,24.0,21.2,84,0.9,60,2.4,120,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-05,1005.5,1008.8,23.8,21.2,85,0.6,70,1.7,30,0.0,0.0,-999,0.00,20.0,0,3.0
2019-05-31-06,1005.8,1009.1,24.6,22.4,88,0.0,0,1.6,360,0.0,0.0,0.3,0.04,-999,0,-999
2019-05-31-07,1006.2,1009.5,26.7,22.4,77,0.9,20,2.3,20,0.0,0.0,0.8,0.60,-999,1,-999
2019-05-31-08,1006.5,1009.8,29.4,23.9,72,0.6,360,2.4,360,0.0,0.0,1.0,1.24,12.0,2,5.0
2019-05-31-09,1006.8,1010.0,30.5,24.1,69,0.5,290,2.6,260,0.0,0.0,1.0,1.91,12.0,5,6.0
2019-05-31-10,1006.7,1009.9,31.1,23.6,64,1.6,310,3.6,330,0.0,0.0,0.7,1.88,-999,6,8.0
2019-05-31-11,1006.3,1009.5,31.1,22.7,61,1.7,230,4.9,290,0.0,0.0,0.6,2.22,10.0,8,8.0
2019-05-31-12,1005.8,1009.0,31.4,22.6,60,2.2,290,5.5,290,0.0,0.0,0.7,2.38,-999,9,8.0
2019-05-31-13,1005.3,1008.5,31.8,23.5,62,2.4,290,5.6,270,0.0,0.0,0.2,1.56,-999,6,8.0
2019-05-31-14,1004.8,1008.0,31.6,24.0,64,3.2,280,7.1,280,0.0,0.0,0.5,2.03,15.0,7,7.0
2019-05-31-15,1004.0,1007.2,32.4,23.9,61,3.0,290,7.0,290,0.0,0.0,0.8,2.12,-999,7,6.0
2019-05-31-16,1003.9,1007.1,32.1,22.8,58,3.8,280,7.4,270,0.0,0.0,1.0,1.96,-999,4,6.0
2019-05-31-17,1004.2,1007.4,31.5,22.1,58,2.9,260,7.4,250,0.0,0.0,1.0,1.36,15.0,2,7.0
2019-05-31-18,1004.7,1008.0,28.0,21.6,68,2.0,140,8.1,110,0.0,0.0,0.4,0.37,-999,0,-999
2019-05-31-19,1005.3,1008.6,28.2,21.6,67,0.9,130,5.5,120,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-31-20,1006.2,1009.5,27.2,22.5,76,3.1,180,6.7,120,0.0,0.0,-999,0.00,15.0,0,10.0
2019-05-31-21,1006.5,1009.8,25.4,22.5,84,2.0,80,5.6,140,0.2,0.5,-999,0.00,20.0,0,7.0
2019-05-31-22,1006.4,1009.7,25.6,22.7,84,1.9,90,3.8,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-23,1006.3,1009.6,25.4,22.8,86,0.0,0,2.1,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-31-24,1005.9,1009.2,24.9,22.6,87,1.5,60,2.0,60,0.0,0.0,-999,0.00,-999,0,-999
